,label,pred_proba,pred,id_student
9186,1,0.7509329069039895,1,549135
9187,0,0.6267547236031527,1,549283
9188,0,0.08343429400142106,0,549354
9189,0,0.21058700967118257,0,549498
9190,1,0.7273003285308628,1,549545
9191,1,0.9213498909063853,1,549684
9192,1,0.7050986787537465,1,549690
9193,1,0.7266859589209178,1,549698
9194,1,0.7734260912483547,1,549710
9195,1,0.5815147214358617,1,549731
9196,1,0.7976340296676209,1,549783
9197,1,0.8150263406842645,1,549795
9198,1,0.6005632906469505,1,549872
9199,0,0.27599922589689024,0,549897
9200,1,0.8333088136668907,1,550064
9201,1,0.7727942014495697,1,550092
9202,0,0.37985138023270576,0,550348
9203,0,0.21577255881235194,0,550371
9204,1,0.943717590527704,1,550545
9205,1,0.9245576376984125,1,550604
9206,0,0.4431421103258932,0,550711
9207,1,0.7074025845834965,1,550725
9208,1,0.7682830921653552,1,550762
9209,1,0.8014063026546897,1,550865
9210,0,0.604755521379059,1,550893
9211,0,0.13320115661202103,0,550974
9212,0,0.9231863788862302,1,551169
9213,1,0.6223681999437646,1,551183
9214,1,0.9518826564679633,1,551334
9215,1,0.8954562465044039,1,551375
9216,1,0.8325775788368206,1,551478
9217,1,0.8816920894795358,1,551550
9218,1,0.7608345008530935,1,551573
9219,0,0.13552002733985827,0,551979
9220,0,0.6809815424678751,1,552114
9221,1,0.7505549015415361,1,552166
9222,1,0.7305602468942961,1,552635
9223,1,0.7851283902658122,1,552661
9224,1,0.7251566553018033,1,552789
9225,0,0.29950182088012467,0,552824
9226,1,0.8224480104939925,1,552921
9227,0,0.22439007473418823,0,552955
9228,1,0.6892704623818128,1,553275
9229,1,0.9596223765564762,1,553382
9230,1,0.9235035310643928,1,553575
9231,1,0.7823996161480862,1,553964
9232,1,0.6711944819189918,1,554161
9233,1,0.6806746958074964,1,554174
9234,0,0.7732220214491928,1,554193
9235,1,0.8899701314864827,1,554205
9236,1,0.7576368253907513,1,554245
9237,1,0.5915208285272445,1,554295
9238,1,0.8004471909779698,1,554300
9239,1,0.7556163267727851,1,554446
9240,1,0.8472781732560951,1,554484
9241,1,0.8440438942479737,1,554574
9242,0,0.6700285479153454,1,554773
9243,0,0.4104646904719921,0,554881
9244,0,0.6698660398832496,1,554885
9245,1,0.9436732028146628,1,554995
9246,0,0.15304495431512763,0,555360
9247,0,0.6235857745049838,1,555408
9248,0,0.28222598260670767,0,555428
9249,0,0.21492345619144668,0,555497
9250,1,0.687453443158008,1,555740
9251,0,0.5459335580735079,1,555765
9252,0,0.5266052738988751,1,555772
9253,0,0.1789095403503398,0,556030
9254,1,0.9214652506552817,1,556082
9255,0,0.6393573760617657,1,556165
9256,1,0.7996796995768659,1,556185
9257,0,0.8176278112674185,1,556295
9258,1,0.6552638451127034,1,556337
9259,1,0.9063221503875457,1,556362
9260,0,0.41182343535695143,0,556370
9261,1,0.860428674048181,1,556373
9262,1,0.6878586351130576,1,556389
9263,1,0.8617283138595176,1,556575
9264,1,0.9235293886640408,1,556584
9265,0,0.8668782279416556,1,556660
9266,1,0.842256718452567,1,556721
9267,0,0.35152976889319065,0,556756
9268,1,0.8204712207262975,1,556774
9269,1,0.9627956394297142,1,556780
9270,1,0.9107339548653289,1,556785
9271,1,0.8626922894292678,1,556835
9272,1,0.9330527191753254,1,556918
9273,1,0.6973286158336803,1,556934
9274,0,0.23819048955032324,0,557005
9275,1,0.7822855704914289,1,557045
9276,0,0.6136062846247052,1,557237
9277,0,0.4971654766942695,0,557358
9278,0,0.40148769605306345,0,557432
9279,0,0.5810602916277742,1,557477
9280,1,0.8657850774271358,1,557694
9281,1,0.9327097277510296,1,557742
9282,0,0.7591171835982438,1,557764
9283,1,0.8351191450027718,1,557846
9284,0,0.3499196077497688,0,557850
9285,1,0.9128747690714338,1,557911
9286,1,0.9732274940938275,1,557924
9287,0,0.7412430113714549,1,558153
9288,1,0.946220436854819,1,558200
9289,0,0.8102789421223289,1,558224
9290,1,0.9933001515362057,1,558290
9291,1,0.6933346969537594,1,558415
9292,1,0.7356547828310402,1,558440
9293,0,0.483150193122218,0,558488
9294,0,0.7800060610853309,1,558645
9295,1,0.9423654579287488,1,558678
9296,0,0.26335122897726354,0,558779
9297,1,0.772069595226959,1,558787
9298,1,0.7541085546359769,1,558806
9299,0,0.28703612559066743,0,558829
9300,1,0.8927930904318667,1,558837
9301,0,0.8375346357547552,1,558914
9302,1,0.5681984013071169,1,558948
9303,1,0.8597197213693457,1,559081
9304,1,0.8107877119686201,1,559282
9305,0,0.6982562316627012,1,559293
9306,0,0.6073301985299775,1,559410
9307,1,0.8135071250884728,1,559420
9308,0,0.6158241971123802,1,559459
9309,1,0.9310985291886869,1,559469
9310,1,0.8555703900886749,1,559474
9311,0,0.8465907909881487,1,559612
9312,1,0.7381884179603472,1,559672
9313,1,0.7672059066202617,1,559706
9314,0,0.5517544749954297,1,559823
9315,0,0.2565596147718991,0,559826
9316,0,0.2502508619523001,0,559838
9317,1,0.7595762175481839,1,559903
9318,0,0.8587137064317438,1,559930
9319,0,0.48032118891282266,0,559950
9320,1,0.7998834808523758,1,560024
9321,1,0.9617674028831926,1,560114
9322,1,0.8691676021821321,1,560179
9323,1,0.8600487084792718,1,560240
9324,1,0.8841521693815341,1,560260
9325,1,0.7522355907575944,1,560311
9326,1,0.8763496161654623,1,560347
9327,1,0.810472901513213,1,560381
9328,1,0.8565525142051397,1,560391
9329,1,0.8033912922349834,1,560444
9330,0,0.2234043780556943,0,564465
9331,1,0.8161929109425651,1,907261
9332,1,0.6418339590174919,1,957467
9333,0,0.24670070574068453,0,1018685
9334,1,0.7535189997589511,1,1044992
9335,1,0.7410107000044731,1,1068316
9336,1,0.8926911318683626,1,1095916
9337,0,0.8808444684564248,1,1105628
9338,1,0.8581507067292272,1,1311171
9339,1,0.8603541010592007,1,1347447
9340,1,0.844377021467648,1,1351739
9341,0,0.18643870323142642,0,1384882
9342,0,0.4352825566654611,0,1392016
9343,1,0.9728651718627161,1,1444134
9344,0,0.862481104715059,1,1446954
9345,1,0.8729361427142285,1,1470291
9346,1,0.956400534806179,1,1510198
9347,0,0.5270357254239482,1,1534854
9348,0,0.9671100303247022,1,1577134
9349,0,0.0339468296470023,0,1584449
9350,0,0.3211527287708929,0,1587816
9351,1,0.9311549406134393,1,1611842
9352,0,0.1156048216844928,0,1620593
9353,1,0.2974899035685308,0,1626418
9354,0,0.8694233643064523,1,1638119
9355,0,0.23626243089619575,0,1638425
9356,1,0.7933936702382945,1,1640773
9357,1,0.22046339557422887,0,1651198
9358,1,0.7375948573975162,1,1664920
9359,1,0.951178553219499,1,1690836
9360,1,0.3781544361317995,0,1696174
9361,1,0.8145767897265284,1,1719566
9362,0,0.8872567572387913,1,1843026
9363,0,0.8857536983662015,1,1906919
9364,1,0.8511068506223172,1,1944130
9365,1,0.8407897304104476,1,1945240
9366,1,0.6895112296682381,1,1968757
9367,1,0.558881923680481,1,1976350
9368,1,0.8025335631560397,1,1982845
9369,1,0.9613297498363338,1,2006894
9370,1,0.7051364993640643,1,2020916
9371,1,0.880511969306359,1,2028388
9372,0,0.13252636453472408,0,2036685
9373,1,0.9788969421138036,1,2063578
9374,1,0.4901721837685439,0,2080539
9375,1,0.9984672698992677,1,2088765
9376,1,0.6808319789213964,1,2140311
9377,0,0.6481591907183099,1,2142579
9378,0,0.9459372036937115,1,2146936
9379,0,0.3493954857419587,0,2154361
9380,1,0.6868265974483868,1,2156514
9381,1,0.7726843533458434,1,2177871
9382,0,0.25323291394264213,0,2193231
9383,1,0.9103488820022956,1,2195445
9384,1,0.8147652920001229,1,2209728
9385,0,0.4193136965287961,0,2227786
9386,1,0.7005639469329664,1,2231961
9387,0,0.14536287715911705,0,2238679
9388,1,0.694024762335896,1,2248715
9389,0,0.24662687531874886,0,2267712
9390,1,0.8143403624603318,1,2279449
9391,1,0.8606403843600184,1,2281292
9392,0,0.24121138341028758,0,2321898
9393,0,0.9348472940811202,1,2330534
9394,1,0.6921146794265244,1,2332060
9395,1,0.9474198085007457,1,2348111
9396,0,0.20160705453750072,0,2350300
9397,1,0.7910956099559993,1,2358423
9398,0,0.1406460227124345,0,2374051
9399,1,0.8901938949713617,1,2374404
9400,1,0.9745113591024213,1,2377623
9401,0,0.5927263919040519,1,2381845
9402,1,0.8817233629289211,1,2388623
9403,0,0.7915515664410704,1,2400764
9404,1,0.9206062088192472,1,2406709
9405,1,0.6903552993580826,1,2418045
9406,1,0.6390994952718605,1,2418580
9407,0,0.22054613289724162,0,2421609
9408,1,0.8567735987762284,1,2444632
9409,0,0.7295147714337878,1,2451672
9410,0,0.20708774594347618,0,2454933
9411,1,0.7988746022664905,1,2456612
9412,1,0.7577564644822415,1,2459878
9413,1,0.8592326048733931,1,2460752
9414,1,0.7696353136263838,1,2465876
9415,1,0.714806659035967,1,2476998
9416,1,0.7839591008047908,1,2498388
9417,0,0.8238278410594,1,2499307
9418,0,0.8528896334201764,1,2501479
9419,1,0.7250578131351818,1,2501768
9420,1,0.9063307062621248,1,2502504
9421,1,0.4277359764601323,0,2505501
9422,0,0.13509593275968465,0,2508785
9423,1,0.5851200049196331,1,2513245
9424,0,0.6359431064515731,1,2518617
9425,0,0.21389317193460197,0,2526483
9426,0,0.47782901139183875,0,2531298
9427,1,0.7736771882515704,1,2532322
9428,0,0.1427917871320442,0,2536214
9429,1,0.8166730454663031,1,2537695
9430,1,0.34672587107869235,0,2540922
9431,0,0.5404749537500659,1,2543267
9432,1,0.5371898121116735,1,2543600
9433,1,0.7805573279474501,1,2547321
9434,1,0.2436801506320979,0,2547402
9435,1,0.6916209881817834,1,2549875
9436,1,0.8966288278143896,1,2549939
9437,1,0.741896282456226,1,2571497
9438,1,0.9301789372089941,1,2585285
9439,0,0.23230580783024313,0,2586026
9440,1,0.4301101025047632,0,2594888
9441,1,0.936567497477952,1,2602486
9442,0,0.8396193681660749,1,2611779
9443,1,0.9252790068561746,1,2615892
9444,0,0.3561912867528834,0,2621590
9445,0,0.9440893077842372,1,2624720
9446,1,0.49640118391098575,0,2626179
9447,0,0.2195735763811778,0,2628025
9448,0,0.1824056876886664,0,2632491
9449,1,0.9043451442624215,1,2633235
9450,1,0.8180271331428022,1,2636225
9451,1,0.539447943232276,1,2639451
9452,0,0.13557213906273488,0,2640063
9453,0,0.7315753943889944,1,2640992
9454,1,0.4480096493939956,0,2642830
9455,0,0.07858793112621751,0,2643777
9456,1,0.9120561770504431,1,2647226
9457,0,0.5435501883420222,1,2655683
9458,0,0.3373094873952962,0,2659756
9459,1,0.35638752870539603,0,2661870
9460,1,0.5251734281176705,1,2666577
9461,1,0.4637092253873313,0,2669206
9462,1,0.9165399317885828,1,2672686
9463,1,0.7965641663499573,1,2677955
9464,0,0.5103560130727974,1,2678338
9465,1,0.6745196724347895,1,2683836
9466,0,0.21764886395229882,0,2685825
9467,1,0.6076943469629723,1,2689536
9468,1,0.8453277639973248,1,2693243
9469,1,0.7972204626621563,1,2694933
9470,0,0.4411127318475079,0,2697773
9471,0,0.26591142358066533,0,2707979
9472,0,0.16483415453146033,0,2710343
9473,0,0.86140138390092,1,27935
9474,0,0.6512544789767742,1,28046
9475,1,0.8836568205430201,1,29411
9476,0,0.13914983518988294,0,30549
9477,0,0.46504755175733864,0,31173
9478,1,0.8521198992872092,1,33930
9479,0,0.7876079712107895,1,34653
9480,0,0.35424378471843637,0,35859
9481,0,0.10663017456585243,0,39411
9482,1,0.856048771639527,1,40184
9483,1,0.661049845849225,1,40419
9484,1,0.8784599092031211,1,40563
9485,0,0.10252388172848448,0,42818
9486,1,0.5950523607338065,1,48152
9487,0,0.6885707373789819,1,50610
9488,1,0.6267779860899366,1,51163
9489,1,0.6648795337007564,1,57227
9490,1,0.8962249154710462,1,57818
9491,0,0.6115046683657879,1,59275
9492,1,0.5375654916847807,1,59370
9493,0,0.8363047393567179,1,63566
9494,1,0.6849328492092444,1,63856
9495,0,0.6963687514917803,1,66577
9496,1,0.5772077845077662,1,67471
9497,0,0.7827559445613256,1,67505
9498,1,0.9113807596927304,1,68376
9499,1,0.5857393156580628,1,71209
9500,1,0.7819628206077411,1,74502
9501,0,0.8888023894522441,1,78170
9502,1,0.9479613946760819,1,80868
9503,0,0.8365706003251351,1,82088
9504,0,0.727908183362772,1,83588
9505,1,0.8291938364204595,1,89188
9506,0,0.7015924705057952,1,89727
9507,0,0.7960161697520556,1,90979
9508,0,0.052093850278260564,0,92312
9509,0,0.6592878803322256,1,92391
9510,1,0.9129596944738966,1,102850
9511,1,0.72901789151247,1,103800
9512,1,0.9060312609145263,1,104643
9513,1,0.7086655666595283,1,105523
9514,0,0.1862365176570847,0,108789
9515,0,0.09824224948807969,0,111360
9516,0,0.75032570228559,1,111926
9517,1,0.712411286714703,1,114558
9518,1,0.7048366674243303,1,120999
9519,0,0.5306797275663762,1,122739
9520,0,0.18039103199532697,0,123497
9521,1,0.881235569033394,1,123598
9522,1,0.7167882882755661,1,124006
9523,1,0.8024637102566932,1,126394
9524,1,0.9045472647441211,1,126812
9525,1,0.6932773044573273,1,127988
9526,1,0.8793631307146015,1,128656
9527,1,0.7239387443804167,1,128965
9528,1,0.7109647783264443,1,130467
9529,1,0.8214807261317949,1,130671
9530,0,0.19423513952967353,0,130837
9531,1,0.9067752942446007,1,131222
9532,0,0.7756708017349678,1,132401
9533,1,0.916469605696531,1,135385
9534,0,0.08518021155835573,0,139843
9535,1,0.8964673424505275,1,140807
9536,1,0.9014627251448013,1,144895
9537,0,0.6235439695103908,1,146485
9538,0,0.7684000955961408,1,146666
9539,0,0.7089734458056857,1,148008
9540,0,0.16261121125438782,0,148515
9541,1,0.6994600094205294,1,156783
9542,1,0.6572115850458835,1,157310
9543,1,0.7341575648010713,1,158611
9544,0,0.1267351256816056,0,162337
9545,1,0.6561412079321851,1,164935
9546,1,0.8230709964478473,1,169079
9547,0,0.22958589739130314,0,169700
9548,0,0.6905598823217449,1,173004
9549,1,0.8472466781669771,1,173370
9550,1,0.6256149849022251,1,177354
9551,1,0.8067480873927174,1,178020
9552,0,0.16761263548702435,0,179718
9553,0,0.7633133252788529,1,179904
9554,1,0.7780006797298358,1,180651
9555,0,0.2523560195035286,0,184025
9556,1,0.6359418556559988,1,185127
9557,0,0.16912392469272222,0,188875
9558,1,0.8104433753597452,1,189624
9559,0,0.7524527484578682,1,191445
9560,1,0.8940807554596198,1,203066
9561,1,0.5395134675708194,1,204182
9562,1,0.9999941439069991,1,204505
9563,1,0.7830187309164044,1,205442
9564,0,0.5897051421577713,1,227020
9565,1,0.8811593257729406,1,228888
9566,0,0.20405336225328188,0,230510
9567,1,0.46650431123242486,0,231572
9568,1,0.7984605388061611,1,234406
9569,1,0.6123438519473773,1,236857
9570,1,0.8668902618313682,1,236953
9571,0,0.2566036245242187,0,237506
9572,1,0.759842386525475,1,237602
9573,0,0.32100470717207474,0,237808
9574,0,0.4058960487817917,0,238800
9575,1,0.8782167639713166,1,238983
9576,1,0.9077851352090065,1,240641
9577,0,0.8358511381582581,1,242472
9578,1,0.9131728369487443,1,243372
9579,1,0.8529325057958015,1,244738
9580,0,0.11403662961981459,0,245653
9581,1,0.22773762405138295,0,245946
9582,0,0.777305698489261,1,248695
9583,1,0.7663834453634936,1,248961
9584,1,0.9502816032733484,1,250163
9585,0,0.30663702505427287,0,255622
9586,1,0.8296274807295393,1,257167
9587,1,0.5472503783238538,1,258010
9588,1,0.9454672984365545,1,258042
9589,1,0.7197975276309309,1,259060
9590,1,0.9411239908352406,1,259641
9591,1,0.7882725701419364,1,259951
9592,0,0.5308585949150602,1,263524
9593,1,0.9656394179697434,1,266286
9594,1,0.7557134291968348,1,266558
9595,1,0.4827565151851128,0,267871
9596,1,0.7111316456889283,1,270393
9597,0,0.5949780096499425,1,270493
9598,0,0.4096674917039766,0,271206
9599,1,0.6473445276620393,1,271526
9600,0,0.30614496204713576,0,273106
9601,0,0.5092903717502689,1,274712
9602,0,0.18709354173668277,0,274964
9603,1,0.8571282774273745,1,275232
9604,1,0.334933089012609,0,276857
9605,0,0.4270053623185267,0,277412
9606,1,0.8625714652244999,1,277596
9607,0,0.16788587237338604,0,277729
9608,1,0.18398598752860396,0,279868
9609,1,0.9039001058362534,1,282317
9610,1,0.7877189230447559,1,285557
9611,1,0.8717434388490534,1,286842
9612,1,0.7521988838321259,1,287783
9613,1,0.4440596336141098,0,289009
9614,0,0.6127835978497612,1,292694
9615,1,0.8808012224920246,1,293853
9616,0,0.7123159901661322,1,294364
9617,1,0.8219500672685072,1,298402
9618,0,0.5417327505144407,1,299473
9619,1,0.6573369233986615,1,303582
9620,1,0.2988009207569214,0,305535
9621,0,0.1316406836252456,0,307932
9622,0,0.17191523010485746,0,308231
9623,1,0.8541447932763836,1,314956
9624,0,0.3082328144201097,0,315082
9625,1,0.8522288445024099,1,315625
9626,1,0.9019315948780132,1,315730
9627,0,0.7663779009449537,1,315909
9628,1,0.7704269818732251,1,317096
9629,1,0.48258996557241185,0,318794
9630,0,0.15321855751299537,0,318977
9631,1,0.7766647108747053,1,320963
9632,0,0.9225636728105331,1,325497
9633,1,0.6020205328755762,1,331315
9634,1,0.9681837063185574,1,331404
9635,1,0.8515182677520602,1,332309
9636,1,0.876597931931781,1,332436
9637,0,0.7227706351948029,1,332726
9638,0,0.16414686514490467,0,333155
9639,1,0.6777289464382628,1,334255
9640,1,0.8158756320220621,1,334257
9641,1,0.8745354126514867,1,335405
9642,1,0.9322028999271014,1,336037
9643,0,0.852286869480315,1,338034
9644,0,0.8756552922312217,1,339739
9645,0,0.25352382652793004,0,339924
9646,0,0.7972829277915439,1,341854
9647,1,0.8620435630031255,1,342100
9648,0,0.7102072043915735,1,342387
9649,0,0.8123017839478708,1,342949
9650,1,0.7176974615378252,1,343238
9651,1,0.9495131297995933,1,343781
9652,0,0.7142893599450422,1,343911
9653,0,0.5200223946935764,1,344474
9654,1,0.9310245181831592,1,346333
9655,1,0.694050670378401,1,348050
9656,0,0.11387748270414495,0,349182
9657,0,0.47974457204443594,0,350644
9658,1,0.8935465662636423,1,350929
9659,1,0.6332636719808288,1,352051
9660,1,0.8823093205681165,1,352771
9661,1,0.8496095214394092,1,355510
9662,0,0.17059036844942022,0,356274
9663,1,0.9218010809084467,1,358504
9664,1,0.8253434136844972,1,359943
9665,1,0.802115652792549,1,361243
9666,0,0.404810356952943,0,361282
9667,0,0.11300380935878998,0,362647
9668,0,0.14639379431221905,0,363990
9669,1,0.7999209518745389,1,364239
9670,1,0.7820980091508528,1,364547
9671,1,0.5360281612463345,1,364770
9672,0,0.14736879336683387,0,365939
9673,1,0.6226385089903889,1,366449
9674,1,0.7064927589395484,1,366987
9675,0,0.1397333891914396,0,368106
9676,1,0.9318774271216729,1,368436
9677,1,0.788840149882018,1,369319
9678,0,0.10781411350687718,0,370294
9679,0,0.2716962878899446,0,373237
9680,1,0.6587167484878634,1,374636
9681,1,0.7768426067135464,1,378825
9682,0,0.8621368438158126,1,379023
9683,1,0.48017060299507336,0,379124
9684,0,0.1939106990144477,0,380138
9685,1,0.7112597193714106,1,380239
9686,1,0.9836178444182615,1,380253
9687,1,0.8028156023373804,1,380429
9688,1,0.833257930922982,1,380662
9689,1,0.6486844365286122,1,382378
9690,0,0.39665591033167946,0,382742
9691,0,0.14184584556705693,0,382879
9692,1,0.8704654676296874,1,383694
9693,1,0.7294070426132203,1,383978
9694,0,0.5933833377582595,1,385218
9695,1,0.9545905093083346,1,385937
9696,1,0.9735818779522352,1,388947
9697,0,0.5247877592231142,1,389025
9698,0,0.6862213500291363,1,389362
9699,1,0.8066581647265413,1,389639
9700,1,0.7411371189448389,1,390029
9701,1,0.8746163391559363,1,390690
9702,1,0.3718584086005416,0,391537
9703,0,0.7444619952300551,1,391578
9704,0,0.543222608976353,1,392626
9705,1,0.8471380200509363,1,392664
9706,0,0.4716884291877856,0,392713
9707,1,0.8597094551868518,1,392890
9708,0,0.11151602434001208,0,394384
9709,0,0.09109551643693854,0,396028
9710,1,0.5864048275333735,1,396210
9711,1,0.8379252592388264,1,396292
9712,1,0.8479491579048567,1,396668
9713,1,0.5512175952635836,1,399453
9714,0,0.6063658644555706,1,399794
9715,0,0.0645948049032513,0,399843
9716,0,0.1371263328060918,0,399935
9717,1,0.7429350847409333,1,402210
9718,0,0.6978222994839102,1,402433
9719,0,0.771182950110791,1,403052
9720,0,0.1588061574687524,0,405336
9721,1,0.7497466178015915,1,406224
9722,1,0.6497822136594859,1,406498
9723,1,0.8287223108504449,1,407374
9724,0,0.7631503355104013,1,408061
9725,1,0.7082313500999989,1,408239
9726,0,0.579509139455221,1,408817
9727,0,0.3405431294555148,0,409105
9728,1,0.9283102442332067,1,409880
9729,1,0.8433400842238195,1,409953
9730,0,0.16383084967974937,0,410084
9731,1,0.6162238299679875,1,411707
9732,1,0.7684349191566457,1,412618
9733,0,0.7817174508523645,1,414247
9734,1,0.7800223961242098,1,416243
9735,0,0.8857801777358472,1,416500
9736,1,0.9170231661063989,1,418397
9737,1,0.5051843979507034,1,419192
9738,1,0.7324059024728053,1,419517
9739,1,0.39976338928157845,0,422276
9740,0,0.8061659442957935,1,422534
9741,1,0.8749425270657742,1,423147
9742,0,0.2841091528797029,0,423876
9743,1,0.5401034073896906,1,426059
9744,1,0.9300492260458808,1,426887
9745,0,0.7401649921014156,1,427344
9746,0,0.14284474451728937,0,428321
9747,1,0.8247233965798128,1,429212
9748,1,0.5327027524678374,1,429854
9749,1,0.841839242767718,1,430356
9750,1,0.4437879422230899,0,431005
9751,0,0.6815907183248632,1,432862
9752,1,0.21002065889501986,0,433508
9753,1,0.6790209117478817,1,433748
9754,0,0.5868302550512058,1,434159
9755,1,0.7719692694362946,1,435587
9756,1,0.6219084641501746,1,437923
9757,1,0.9040295575615263,1,438751
9758,1,0.9330670271810697,1,439568
9759,0,0.7959060775036675,1,439713
9760,1,0.8009387619214492,1,439855
9761,1,0.9057882261811688,1,440003
9762,1,0.9056695684376321,1,441342
9763,1,0.7078346063340891,1,441444
9764,0,0.5537806371167594,1,441885
9765,0,0.709052621557531,1,441892
9766,0,0.5704782516197164,1,442547
9767,1,0.698721449840846,1,442589
9768,0,0.8379808255472668,1,442590
9769,0,0.8169578917988729,1,442878
9770,1,0.8592061694062191,1,442924
9771,0,0.8230799474423925,1,443400
9772,0,0.6534814012931729,1,443438
9773,1,0.8977946209156001,1,443731
9774,0,0.17990810760593973,0,444063
9775,1,0.9222296562541481,1,444317
9776,1,0.9469228470491063,1,444375
9777,0,0.12039552393823581,0,444909
9778,0,0.8532445614079857,1,445109
9779,1,0.7537284650175117,1,445386
9780,1,0.9154706375891427,1,445917
9781,1,0.7493074254712166,1,445930
9782,1,0.7960065752365519,1,446246
9783,1,0.8766591781922344,1,446279
9784,1,0.7606782145051951,1,447059
9785,1,0.9330262275397015,1,464924
9786,1,0.8903621066490551,1,465441
9787,0,0.39896459692064157,0,465629
9788,1,0.9421300994330007,1,466539
9789,1,0.7637396878923165,1,466880
9790,1,0.8229945304366151,1,468927
9791,1,0.9181066818697727,1,469465
9792,1,0.6822219880641224,1,469553
9793,0,0.6510426331060596,1,470403
9794,1,0.9603330859300222,1,471373
9795,1,0.47189137783476465,0,472000
9796,0,0.09833282019118855,0,472060
9797,1,0.9652270405149829,1,473104
9798,0,0.3906342332683831,0,473340
9799,0,0.6450545837962174,1,474246
9800,1,0.8926394601864069,1,474495
9801,0,0.7955270064325249,1,474902
9802,1,0.886259213314364,1,476144
9803,0,0.22531404896123333,0,476170
9804,0,0.1807800545587701,0,476355
9805,0,0.8997732241361117,1,476822
9806,1,0.9328818018376738,1,477120
9807,1,0.9703523973368519,1,477128
9808,0,0.46930346833041636,0,477161
9809,1,0.9050738669985912,1,477348
9810,1,0.27493509462464444,0,477412
9811,1,0.7641182599301221,1,478238
9812,1,0.7233925176661773,1,478244
9813,1,0.9377152330196185,1,479141
9814,1,0.9337973563101691,1,479457
9815,1,0.8532286179515995,1,479848
9816,1,0.9157017405778021,1,479977
9817,1,0.8381603530763574,1,480716
9818,1,0.8641817672477058,1,480938
9819,1,0.6917742432941908,1,481538
9820,1,0.6026448687883929,1,481667
9821,1,0.9783019437123216,1,482083
9822,1,0.8535998198127223,1,482868
9823,0,0.8442812248720538,1,483362
9824,0,0.2507325333888167,0,483934
9825,1,0.9137420597155562,1,484423
9826,1,0.5587956803113792,1,484436
9827,0,0.8508802137019682,1,485195
9828,1,0.729222488038562,1,485506
9829,1,0.7310618278434559,1,485519
9830,0,0.7070410186627607,1,485594
9831,0,0.49303654954676496,0,485734
9832,1,0.8114431675073401,1,485791
9833,1,0.8985005717775717,1,486533
9834,1,0.8574843754719504,1,486877
9835,1,0.7596659863484235,1,486890
9836,1,0.5262385102703941,1,487293
9837,0,0.18797365183910586,0,488198
9838,1,0.7751065774014646,1,488680
9839,0,0.1313833066680163,0,489084
9840,1,0.9261590300843953,1,489209
9841,1,0.7275210099552926,1,489410
9842,0,0.5325405691681849,1,489990
9843,0,0.8503134743532416,1,491081
9844,0,0.0887537958776656,0,491875
9845,1,0.7799631444039914,1,491926
9846,1,0.9222108587236275,1,492635
9847,1,0.8354176410284166,1,492740
9848,1,0.8108037677674809,1,493404
9849,0,0.6480710343218583,1,493725
9850,1,0.813313704442815,1,494667
9851,0,0.22488697299438085,0,496185
9852,0,0.8098961117490201,1,496315
9853,0,0.08016079917649296,0,497229
9854,0,0.44121946973387005,0,497475
9855,1,0.7317454323055649,1,497590
9856,0,0.13754647122220934,0,497809
9857,1,0.6177529317414077,1,497994
9858,1,0.8652718445225022,1,498821
9859,0,0.24355598924271352,0,499392
9860,0,0.02731077247470357,0,499469
9861,1,0.765014559346866,1,500283
9862,1,0.9645121853289986,1,500581
9863,0,0.8670990057712359,1,501203
9864,1,0.7206132034661435,1,501867
9865,1,0.9078569708868139,1,502477
9866,1,0.8844087719692301,1,502638
9867,0,0.38679086290453557,0,502642
9868,1,0.8573303267117831,1,503023
9869,1,0.6841379475343768,1,503783
9870,0,0.9210893872910393,1,503838
9871,1,0.929625898679633,1,504234
9872,0,0.1399908677284952,0,504368
9873,1,0.8605771482955126,1,504429
9874,0,0.7543329924017117,1,504596
9875,0,0.11564322581447957,0,504602
9876,0,0.16544610448895145,0,504862
9877,1,0.9330984942646339,1,505856
9878,1,0.9828915236871593,1,506582
9879,0,0.4258003583939785,0,506829
9880,1,0.8364310776569993,1,507113
9881,0,0.0662667639066652,0,507115
9882,0,0.32012970008999403,0,507257
9883,1,0.9587217181710358,1,507285
9884,1,0.8086497821162166,1,507344
9885,0,0.6008829431989148,1,507478
9886,1,0.9145987278690654,1,508025
9887,0,0.5931729448274525,1,508246
9888,1,0.8741227847348472,1,508637
9889,0,0.4642402564912041,0,508785
9890,1,0.8327630486174978,1,509102
9891,1,0.7986456682540338,1,509279
9892,1,0.9511406624905129,1,509327
9893,1,0.9022254174136308,1,509610
9894,1,0.9332670999062315,1,509929
9895,1,0.783558730415468,1,510182
9896,1,0.7232354099102191,1,510864
9897,1,0.49465212428804534,0,510873
9898,1,0.8482778847947073,1,511282
9899,1,0.8693751857384039,1,511453
9900,0,0.1494659166222695,0,512050
9901,1,0.8860497029132046,1,512259
9902,0,0.7145875657047891,1,512706
9903,0,0.2421707616429301,0,513007
9904,0,0.9837029552805396,1,513349
9905,0,0.11535525013685032,0,513482
9906,1,0.6713244288955368,1,513499
9907,1,0.9370495077923708,1,513853
9908,0,0.7416833021074467,1,513954
9909,1,0.9075872968263231,1,514125
9910,0,0.18463750228833214,0,514852
9911,1,0.8915555741643718,1,515056
9912,1,0.37502898374973115,0,515520
9913,0,0.32113364398709165,0,516343
9914,0,0.4368188608144919,0,516653
9915,0,0.900988343176302,1,516946
9916,1,0.8884601434093559,1,517093
